id|name|bar_color|font_color|fragrance_count|name_de|name_es|name_fr|name_cs|name_it|name_ru|name_pl|name_pt|name_el|name_zh|name_ja|name_nl|name_sr|name_ro|name_ar|name_uk|name_mn|name_ko|name_tr|name_sv|name_he|name_hu
a91|woody|#774414|#FFFFFF|89248|holzig|amaderado|boisé|dřevitý|legnoso|древесный|drzewny|amadeirado|ξυλώδες|木质味|ウッディ|houtachtig|drvene note|lemnos|خشبي|дерево|модлог|우디|odunsu|träig|עצי|fás
a62|powdery|#EEDDCC|#000000|71326|blumig|florales|floral|pudrový|floreale|цветочный|kwiatowy|floral|λουλουδάτο|粉末类气味|フローラル|poederig|cveće|florale|ناعم|квітковий|энгэсэг|플로럴|çiçeksi|blommig|פרחוני|virágos
a75|sweet|#EE363B|#FFFFFF|67897|süß|dulce|sucré|sladký|dolce|сладкий|słodki|doce|γλυκό|甜味|スイート|zoet|slatke note|dulce|حلو|солодкі ноти|чихэрлэг|스위트|tatlı|söt|מתוק|édes
a24|citrus|#F9FF52|#000000|65339|zitrisch|cítrico|agrume|citrus|agrumato|цитрусовый|cytrusowy|cítrico|κιτρώδες|柑橘气味|シトラス|citrusvruchten|citrus|citrice|الحمضيات|цитрус|цитрус|시트러스|narenciye|citrus|הדרי|citrusos
a8|aromatic|#37A089|#000000|59225|aromatisch|aromático|aromatique|aromatický|aromatico|фужерный|aromatyczny|aromático|βοτανικό|芳香味|アロマティック|aromatisch|aromatični|aromatic|أروماتك|ароматичні|aнхилуун|아로마틱|aromatik|aromatisk|ארומטי|aromás
a86|warm spicy|#CC3300|#FFFFFF|52986|warm würzig|cálido especiado|épicé chaud|teplý pikantní|speziato caldo|теплый пряный|ciepły korzenny|especiado quente|θερμό πικάντικο|热香辛料味|ウォームスパイシー|warm kruidig|vreli začini|cald-condimentat|تابلي دافئ|теплий пряний|дулаан амтлагчит|웜 스파이시|sıcak baharatlı|varmt kryddig|תבליני חמים|meleg fűszeres
a34|fresh spicy|#83C928|#000000|51994|frisch-würzig|fresco especiado|épicé frais|svěží pikantní|speziato fresco|свежий пряный|świeży korzenny|fresco especiado|φρέσκο πικάντικο|新鲜香辛料味|フレッシュスパイシー|fris kruidig|sveže začinsko|proaspat-condimentat|تابلي منعش|свіжо-пряний|сэргэг амтлагчит|프레쉬 스파이시|taze baharatlı|friskt kryddig|תבליני טרי|friss fűszeres
a4|amber|#BC4D10|#FFFFFF|51625|ambriert|ámbar|ambre|jantar|ambra|амбровый|ambrowy|âmbar|κεχριμπάρι|琥珀味|アンバー|amber|amber|ambrat|العنبر|амбра|хув|앰버|amber|ambra|ענבר|ámbrás
a31|floral|#FF5F8D|#000000|50870|blumig|florales|floral|květinový|floreale|цветочный|kwiatowy|floral|λουλουδάτο|花香味|フローラル|bloemig|cveće|florale|زهري|квітковий|цэцэглэг|플로럴|çiçeksi|blommig|פרחוני|virágos
a53|musky|#E7D8EA|#000000|49223|moschusartig|almizclado|musqué|pižmový|muschiato|мускусный|piżmowy|almíscarado|άρωμα μόσχου|麝香味|ムスキー|muskachtig|mošusne note|mosc|مسكي|мускусний|заар|머스키|misk|myskig|מושק|pézsmás
